008,3511
015,1258
016,1252
017,1248
018,1246
019,1247
020,1249
021,1243
022,1261
023,1243
024,1241
025,1243
026,1247
027,1247
028,1251
029,1252
030,1259
031,1262
032,1261
033,1267
034,1274
035,1280
036,1287
037,1289
038,1296
039,1297
040,1299
041,1288
042,1276
043,1268
044,1257
045,1247
046,1235
047,1226
048,1221
049,1214
050,1208
051,1199
052,1193
053,1188
054,1181
055,1178
056,1173
057,1168
058,1165
059,1161
060,1160
061,1154
062,1151
063,1150
064,1146
065,1145
066,1144
067,1144
068,1142
131,2394
132,2407
133,2416
134,2427
135,2448
136,2463
137,2475
138,2492
139,2511
140,2526
141,2544
142,2570
143,2584
144,2640
145,2584
146,1505
147,1484
148,1443
149,1420
150,1417
151,1411
152,1418
153,1418
154,1422
155,1438
156,1476
157,1524
160,1875
161,1847
162,1814
163,1780
164,1748
165,1717
166,1692
167,1662
189,1463
190,1330
191,1323
192,1318
193,1308
194,1305
197,1505
198,1500
199,1500
200,1496
201,1492
202,1491
203,1488
204,1487
205,1485
206,1487
207,1276
208,1262
209,1263
210,1279
211,1489
212,1554
213,1562
214,1554
215,0592
218,0962
219,0962
220,0961
221,0970
222,0978
223,1114
224,1107
225,1107
226,1108
227,1116
228,1108
229,0731
230,0715
231,0705
232,0702
233,0700
234,0700
235,0702
236,0707
237,0717
238,0735
239,0742
240,0763
241,0775
242,0789
243,0807
244,0827
245,0856
246,0844
247,0837
248,0828
249,0820
250,0815
251,0811
252,0801
253,0801
254,0790
255,0796
256,0789
257,0796
258,0806
259,0806
260,0814
261,0826
262,0836
263,0858
264,0870
265,0882
266,0899
267,0923
268,0947
269,0964
270,0987
271,1028
272,1055
273,1028
274,1142
275,1153
276,1152
277,1150
278,1150
279,1148
280,1148
281,1146
282,1145
283,1140
284,1133
285,1128
286,1141
291,3681
294,3666
295,3681
317,2543
